row_ID,output
606238,1
1032287,1
381501,1
529526,1
149254,1
308228,1
1056512,1
225784,1
304258,1
231959,1
996774,1
364677,1
226439,1
1250917,1
763333,1
736897,1
1075312,1
1275135,1
681396,1
914908,1
681394,1
561418,1
1275535,1
599612,1
1078932,1
109971,1
235123,1
946838,1
800089,1
16657,1
425345,1
735987,1
1081428,1
659770,1
55812,1
46388,1
507664,1
1205531,1
559556,1
703467,1
1252081,1
815038,1
555090,1
136318,1
599913,1
1250661,1
1236990,1
526501,1
1172411,1
1271232,1
144661,1
155865,1
310885,1
586477,1
563359,1
1184627,1
157186,1
1266835,1
659544,1
799410,1
654067,1
1111017,1
25081,1
775297,1
1206730,1
1246536,1
208908,1
259104,1
1270317,1
428055,1
178691,1
52152,1
432501,1
903491,1
940720,1
798956,1
1248073,1
547715,1
17135,1
784772,1
1060831,1
1254658,1
501898,1
429402,1
1019052,1
1223965,1
1247109,1
600032,1
1227690,1
214108,1
1114663,1
1179943,1
1275869,1
378631,1
1250654,1
392621,1
157667,1
128913,1
442755,1
696290,1
1059647,1
1234074,1
97190,1
48365,1
74806,1
646335,1
1251771,1
158785,1
830601,1
607679,1
64086,1
963442,1
190524,1
457386,1
1162292,1
318774,1
845418,1
819251,1
673479,1
252706,1
1270124,1
304096,1
389763,1
361153,1
656368,1
72275,1
673874,1
272931,1
354986,1
887548,1
948627,1
501050,1
272959,1
1223004,1
1179453,1
322491,1
973709,1
563688,1
304108,1
853553,1
868078,1
15526,1
1135299,1
543130,1
274554,1
603499,1
12707,1
145852,1
999208,1
321004,1
389220,1
784843,1
477249,1
1238963,1
150629,1
626833,1
1159800,1
881939,1
435477,1
895421,1
562532,1
375440,1
66083,1
120935,1
969768,1
19736,1
393516,1
420930,1
640780,1
429113,1
603521,1
128959,1
926604,1
204069,1
935551,1
689003,1
52960,1
86179,1
66843,1
1197374,1
1259699,1
494141,1
571998,1
1083663,1
1034900,1
332818,1
128984,1
838815,1
838814,1
321414,1
1220366,1
42709,1
695348,1
552563,1
213085,1
357214,1
383129,1
628247,1
649233,1
735754,1
337745,1
1155650,1
683365,1
971780,1
613243,1
846414,1
20376,1
302224,1
747483,1
649229,1
701647,1
338166,1
549980,1
245051,1
1070117,1
986160,1
1078681,1
355791,1
857292,1
672688,1
98924,1
15378,1
1186113,1
1019233,1
458194,1
71381,1
1235687,1
704083,1
464312,1
153499,1
177627,1
223666,1
458524,1
334405,1
1009831,1
456107,1
992326,1
820197,1
1263897,1
1259832,1
616174,1
1070113,1
294944,1
973704,1
496036,1
522659,1
88501,1
1217642,1
973131,1
548563,1
279421,1
330617,1
525169,1
1265172,1
840851,1
1269129,1
111815,1
1114129,1
13749,1
899632,1
863180,1
641105,1
283381,1
644582,1
1208668,1
190591,1
112445,1
367037,1
405629,1
864174,1
1237126,1
1118268,1
10186,1
1238493,1
109703,1
949763,1
466678,1
515874,1
67947,1
818188,1
1139040,1
478061,1
237635,1
1029360,1
393787,1
930687,1
1263040,1
599554,1
618621,1
1121766,1
1231426,1
231954,1
1228075,1
767625,1
139830,1
93684,1
543931,1
1270936,1
560312,1
235433,1
1094477,1
547887,1
392125,1
964643,1
307048,1
633531,1
734101,1
300841,1
267845,1
1223849,1
425355,1
389775,1
962030,1
25037,1
322469,1
1018474,1
566669,1
918228,1
427927,1
619637,1
197036,1
364682,1
150606,1
97323,1
192306,1
916169,1
1261999,1
971784,1
1272449,1
296298,1
385796,1
1261951,1
1031950,1
110300,1
1257292,1
399224,1
756977,1
991881,1
1009797,1
475863,1
944279,1
779164,1
617505,1
956752,1
1166150,1
1259158,1
1002401,1
98281,1
1104844,1
229446,1
120950,1
383130,1
241517,1
1230211,1
791916,1
248333,1
157663,1
1270108,1
1234472,1
823316,1
1114940,1
1125326,1
614657,1
12709,1
399177,1
1038822,1
13437,1
913107,1
13359,1
494508,1
151647,1
332459,1
460964,1
1250419,1
416573,1
972333,1
405001,1
1259841,1
686060,1
302935,1
1070102,1
1252590,1
156026,1
1173600,1
1190535,1
1275296,1
302056,1
850682,1
404441,1
1226929,1
1257153,1
916529,1
1070173,1
579431,1
812192,1
426535,1
1228137,1
953555,1
777007,1
682419,1
46348,1
1092165,1
1167634,1
1185291,1
411231,1
718370,1
197415,1
1169904,1
111203,1
1012047,1
1180931,1
366047,1
69038,1
976804,1
1108317,1
1220476,1
374792,1
924978,1
211659,1
1226031,1
72330,1
658168,1
1139143,1
1210025,1
1136749,1
1118546,1
1268923,1
326037,1
134508,1
20755,1
460284,1
97862,1
175558,1
1261646,1
686026,1
1267386,1
294534,1
1248847,1
86997,1
1085607,1
182783,1
648890,1
1131082,1
393592,1
799446,1
372371,1
187732,1
505432,1
682605,1
149426,1
389404,1
578269,1
533808,1
685456,1
294956,1
1049448,1
1264191,1
495497,1
306035,1
584246,1
183526,1
1184098,1
1124505,1
199336,1
655846,1
311390,1
366040,1
692377,1
1218270,1
513950,1
109996,1
885331,1
138003,1
765946,1
644471,1
1073553,1
62994,1
842880,1
1182577,1
1273400,1
831256,1
791929,1
95925,1
1057164,1
829868,1
280599,1
764119,1
1073201,1
192307,1
607680,1
69070,1
241287,1
517857,1
494150,1
521654,1
526486,1
649977,1
164660,1
36116,1
432707,1
245908,1
782737,1
557879,1
1234503,1
136906,1
6360,1
475856,1
78163,1
543220,1
756701,1
493438,1
900311,1
1260377,1
429387,1
569958,1
512600,1
128815,1
149243,1
612831,1
1135333,1
1115102,1
1209784,1
388446,1
52188,1
42734,1
598286,1
883367,1
1120396,1
256781,1
138569,1
517713,1
1207138,1
71095,1
1231422,1
611354,1
679880,1
787327,1
901189,1
680554,1
347318,1
65087,1
1026013,1
1114355,1
609352,1
714645,1
226466,1
722629,1
785359,1
661458,1
664989,1
667826,1
811624,1
15375,1
331859,1
645558,1
778926,1
1135785,1
1179371,1
134306,1
872661,1
948878,1
371382,1
299478,1
670232,1
1090467,1
136896,1
907023,1
913674,1
1242934,1
1264705,1
737738,1
573438,1
123155,1
494881,1
612361,1
133976,1
633731,1
270558,1
1213124,1
652191,1
658167,1
1076446,1
992342,1
303490,1
531542,1
1226443,1
583597,1
439905,1
362633,1
1132852,1
390517,1
8992,1
679875,1
706655,1
1190753,1
648728,1
402186,1
1137304,1
136263,1
384542,1
648754,1
20963,1
996965,1
889012,1
819800,1
1244821,1
504063,1
96703,1
1207701,1
328574,1
1121042,1
408814,1
1201019,1
87691,1
420917,1
780182,1
506335,1
1063775,1
64962,1
337554,1
1216909,1
31999,1
678022,1
1081539,1
763963,1
586869,1
108116,1
348145,1
688401,1
215098,1
911147,1
921611,1
815149,1
685460,1
781274,1
312551,1
24343,1
868783,1
513951,1
799158,1
874905,1
273331,1
97106,1
605681,1
848881,1
694776,1
713712,1
97348,1
13789,1
13946,1
722933,1
765972,1
1270799,1
380252,1
660057,1
561442,1
1038868,1
747472,1
410091,1
180381,1
1028280,1
578129,1
108163,1
1167462,1
871029,1
549693,1
85093,1
490675,1
420878,1
120583,1
505770,1
842881,1
1160554,1
1227636,1
43529,1
1151347,1
15485,1
243956,1
603571,1
1258138,1
707712,1
311406,1
117379,1
252298,1
735322,1
277996,1
1138144,1
861043,1
78688,1
798239,1
300171,1
1154123,1
560308,1
507666,1
467938,1
778930,1
1155209,1
1162652,1
1198824,1
832512,1
286549,1
833481,1
1108314,1
63142,1
867217,1
530926,1
1262302,1
635448,1
175498,1
1046224,1
979634,1
87709,1
528647,1
1118715,1
1181179,1
251723,1
493665,1
457375,1
611721,1
262190,1
735625,1
13982,1
1268149,1
52958,1
694223,1
1275611,1
1074950,1
906491,1
304276,1
88471,1
793735,1
896480,1
672690,1
1189672,1
1136743,1
751487,1
143355,1
840666,1
1232708,1
647725,1
64062,1
8990,1
1259383,1
338430,1
302225,1
835327,1
252713,1
366064,1
1234725,1
393606,1
1043404,1
858779,1
1251470,1
196387,1
112453,1
1138563,1
276605,1
543308,1
417962,1
332444,1
1228106,1
367504,1
331094,1
1082648,1
1059270,1
64067,1
887294,1
204520,1
292572,1
68342,1
584506,1
1056680,1
1228209,1
1250461,1
918224,1
441411,1
18525,1
930378,1
85077,1
652925,1
443668,1
645565,1
222048,1
1273425,1
469372,1
411889,1
434706,1
688996,1
1242254,1
1273955,1
914408,1
569561,1
55246,1
425859,1
1214215,1
34476,1
1136586,1
820750,1
910100,1
1109272,1
464755,1
319974,1
286570,1
1122592,1
272745,1
987829,1
1217124,1
417598,1
464306,1
854987,1
1203844,1
1203412,1
64992,1
763274,1
374770,1
750102,1
874699,1
734133,1
990447,1
1107604,1
490319,1
1260114,1
387547,1
1245887,1
1271777,1
237637,1
615231,1
423564,1
1063490,1
97843,1
63022,1
554237,1
561090,1
20382,1
433841,1
918961,1
154897,1
1219440,1
574123,1
55808,1
366061,1
2262,1
561106,1
514671,1
647893,1
1118721,1
924628,1
55283,1
562724,1
1213516,1
302222,1
916175,1
1272529,1
722680,1
1110621,1
834663,1
766095,1
625113,1
366749,1
20375,1
442531,1
879464,1
551865,1
256763,1
1211453,1
392084,1
728893,1
492796,1
930693,1
297843,1
668789,1
460948,1
226499,1
328705,1
1164827,1
437,1
639257,1
1214711,1
1219252,1
1203792,1
116550,1
1166860,1
164616,1
219598,1
151021,1
793742,1
87066,1
987685,1
1177359,1
354991,1
438597,1
12704,1
222953,1
1242735,1
75593,1
848885,1
7740,1
472614,1
185165,1
180846,1
478510,1
268507,1
321310,1
850544,1
392074,1
679868,1
1141768,1
914411,1
304259,1
405164,1
221960,1
569539,1
594209,1
179667,1
304797,1
847712,1
229442,1
162462,1
198112,1
425309,1
1250261,1
1251202,1
958162,1
1245011,1
1052050,1
629717,1
302946,1
900627,1
1243623,1
830597,1
444668,1
296921,1
922605,1
1245076,1
909778,1
962015,1
672182,1
841907,1
25488,1
289540,1
1116745,1
826750,1
346467,1
185003,1
1001127,1
88466,1
1138930,1
1067706,1
881951,1
180359,1
416370,1
1274751,1
765388,1
378747,1
388452,1
814273,1
155676,1
1269199,1
863339,1
1074945,1
1060553,1
683767,1
799142,1
554544,1
1099555,1
733046,1
1271002,1
306454,1
600037,1
1156527,1
345115,1
66837,1
389200,1
266330,1
1120490,1
237278,1
18605,1
516429,1
661447,1
1139359,1
1125332,1
1141929,1
1220205,1
227587,1
605680,1
919840,1
736508,1
558687,1
411395,1
277772,1
932088,1
1136602,1
891699,1
175464,1
719431,1
436266,1
531520,1
598290,1
526988,1
46190,1
1009697,1
1078930,1
141979,1
1165947,1
1266551,1
560921,1
1074947,1
811712,1
1191402,1
354739,1
207452,1
474390,1
916097,1
1142544,1
1016149,1
398836,1
331104,1
111948,1
310483,1
714374,1
784856,1
337397,1
1262509,1
876652,1
1216915,1
665186,1
660776,1
1185862,1
616721,1
489317,1
569141,1
847717,1
331846,1
1197668,1
810173,1
816095,1
1245233,1
357465,1
1158972,1
525408,1
1180409,1
1127819,1
203291,1
420885,1
301809,1
1260578,1
670849,1
858778,1
1067183,1
284290,1
936977,1
1257986,1
936987,1
506330,1
307043,1
1210090,1
681426,1
1223430,1
865731,1
1250258,1
1236298,1
1172135,1
608223,1
954229,1
729289,1
385471,1
220449,1
1226717,1
127344,1
1261797,1
358791,1
1175314,1
694973,1
444919,1
743740,1
612779,1
553189,1
586490,1
194087,1
1142882,1
559259,1
298840,1
1081224,1
1132302,1
459240,1
718474,1
129362,1
1228251,1
1042273,1
151565,1
100198,1
1173230,1
53693,1
1085930,1
1785,1
186169,1
1259203,1
164538,1
901615,1
795150,1
846420,1
671972,1
1216837,1
403663,1
43040,1
1119765,1
910270,1
1190779,1
815139,1
1109952,1
275175,1
655692,1
844591,1
1099179,1
960871,1
564442,1
728441,1
1190770,1
1266546,1
769079,1
517184,1
646993,1
718593,1
779142,1
1222800,1
64952,1
672180,1
528503,1
1234898,1
707374,1
48347,1
887292,1
472281,1
626542,1
463721,1
425880,1
1188590,1
150594,1
706812,1
411984,1
97147,1
263134,1
603573,1
1145503,1
555492,1
480627,1
1079242,1
527995,1
481968,1
312540,1
310902,1
507661,1
1028859,1
1236466,1
276597,1
235416,1
1230692,1
406657,1
784844,1
1043400,1
1028284,1
65117,1
886065,1
260120,1
457728,1
1190768,1
56996,1
177635,1
15352,1
286054,1
1265433,1
1195345,1
415677,1
1251361,1
1195373,1
798664,1
427254,1
502531,1
13974,1
185468,1
722008,1
694730,1
1226923,1
574769,1
659546,1
478,1
25051,1
714069,1
1135743,1
1258659,1
991296,1
645564,1
748997,1
1207866,1
812194,1
1152386,1
341131,1
20303,1
922053,1
347323,1
233549,1
847704,1
151553,1
645979,1
1102162,1
872235,1
458116,1
468096,1
1196766,1
562607,1
302215,1
65099,1
266327,1
1019169,1
87687,1
301834,1
1176290,1
471092,1
157453,1
1257666,1
338213,1
494245,1
946850,1
361172,1
643311,1
1220525,1
419053,1
1136676,1
670094,1
325020,1
475835,1
235499,1
880654,1
582116,1
1273603,1
219909,1
672669,1
268944,1
1072163,1
986741,1
262597,1
1163455,1
846517,1
717974,1
1242700,1
432038,1
147005,1
145880,1
771998,1
1269753,1
271278,1
155879,1
721408,1
766961,1
411324,1
798957,1
576614,1
494139,1
704094,1
775061,1
1072151,1
469413,1
1259951,1
1134227,1
158769,1
892988,1
488470,1
961078,1
601668,1
495483,1
1141796,1
265580,1
285016,1
774891,1
459371,1
1052980,1
643114,1
725738,1
1260577,1
799445,1
942410,1
383133,1
127346,1
509685,1
661661,1
237268,1
1076911,1
1034328,1
1030701,1
1027526,1
229462,1
1239827,1
558701,1
525095,1
85099,1
162486,1
582824,1
182098,1
488484,1
1233747,1
1191824,1
198911,1
224309,1
694715,1
403626,1
399174,1
471006,1
907691,1
381530,1
443510,1
40372,1
414314,1
461,1
1002416,1
1114485,1
1170442,1
1221772,1
1267099,1
218351,1
1131323,1
20862,1
836044,1
1240235,1
1260968,1
164558,1
1069584,1
237923,1
766104,1
72691,1
1032573,1
136706,1
907866,1
808332,1
761521,1
199579,1
1165927,1
501619,1
66117,1
793945,1
1159635,1
1059330,1
480036,1
1267384,1
534501,1
745184,1
24358,1
406653,1
914896,1
236718,1
279671,1
425998,1
860310,1
396557,1
478077,1
1040584,1
569944,1
680831,1
108160,1
1135394,1
537721,1
652186,1
327883,1
110361,1
601361,1
55829,1
223669,1
1242366,1
950432,1
1050320,1
1269413,1
62728,1
1177849,1
846418,1
1220681,1
599301,1
1078971,1
1122611,1
1245538,1
1270471,1
1216891,1
278068,1
594312,1
824975,1
198834,1
481773,1
99546,1
80866,1
758488,1
634290,1
881729,1
583623,1
346925,1
994285,1
533988,1
718419,1
885829,1
74814,1
690902,1
388433,1
1222882,1
69078,1
348080,1
1071645,1
278057,1
1185051,1
781214,1
480009,1
719092,1
749437,1
1248769,1
13803,1
1163657,1
22321,1
294974,1
224280,1
46336,1
1110209,1
1196209,1
502520,1
299993,1
559550,1
1071071,1
1117198,1
1074935,1
349690,1
111006,1
1142204,1
244287,1
393402,1
973119,1
247801,1
68119,1
646340,1
352723,1
1245725,1
798918,1
826755,1
1218594,1
600193,1
213671,1
136226,1
1113396,1
14959,1
1176743,1
903474,1
347962,1
302042,1
157492,1
1194660,1
36156,1
343982,1
1049354,1
217160,1
563693,1
1246543,1
208904,1
683377,1
1156176,1
272759,1
1156235,1
196945,1
210965,1
345365,1
271543,1
266539,1
13963,1
286036,1
1075310,1
533976,1
630250,1
466673,1
405295,1
136897,1
1093869,1
243954,1
618243,1
62984,1
672204,1
685446,1
2332,1
412974,1
893947,1
295543,1
1028867,1
16715,1
195231,1
386838,1
185143,1
1073196,1
393198,1
677801,1
877156,1
490102,1
1223127,1
1199242,1
507675,1
779149,1
72280,1
1129172,1
975501,1
229440,1
144876,1
1251535,1
1199162,1
601659,1
616161,1
1167931,1
303156,1
740430,1
777016,1
262984,1
1245493,1
735631,1
123191,1
1272350,1
252286,1
750588,1
373655,1
14988,1
1148775,1
667155,1
765833,1
826049,1
1254309,1
151632,1
215792,1
562929,1
1220524,1
97738,1
178934,1
1185043,1
389492,1
471079,1
89104,1
1074188,1
1022596,1
1140824,1
283622,1
504206,1
1065346,1
1119375,1
1028873,1
30760,1
577186,1
1097383,1
1225566,1
681976,1
701738,1
682449,1
75636,1
1177872,1
926602,1
969494,1
213687,1
276132,1
1046100,1
427818,1
87659,1
1110628,1
1262059,1
584501,1
1249480,1
450534,1
13452,1
269116,1
1211146,1
228508,1
579215,1
87063,1
481659,1
1151953,1
319957,1
20322,1
962525,1
740084,1
496016,1
596851,1
1185608,1
495361,1
1093193,1
903091,1
1204211,1
933606,1
630238,1
1140109,1
162453,1
877396,1
1274334,1
87038,1
1065031,1
1273050,1
566205,1
468709,1
567664,1
149004,1
576341,1
933289,1
198824,1
58453,1
963153,1
856838,1
528615,1
521669,1
944272,1
1244533,1
1067714,1
480548,1
398839,1
99582,1
466149,1
1121135,1
335554,1
111789,1
151846,1
1188801,1
1248368,1
926991,1
793376,1
780163,1
1265203,1
73635,1
279365,1
850623,1
1174140,1
158247,1
910062,1
1049378,1
87015,1
338229,1
1205463,1
712749,1
433106,1
68168,1
105887,1
646713,1
964640,1
630227,1
597692,1
1253038,1
1168908,1
383989,1
774607,1
1186119,1
615794,1
570805,1
695699,1
657737,1
254632,1
1067715,1
1245292,1
1251942,1
921690,1
582431,1
1008686,1
59881,1
542911,1
568531,1
432365,1
541193,1
122143,1
838824,1
725779,1
1256950,1
629060,1
1182858,1
465418,1
1038641,1
720132,1
684950,1
226461,1
437912,1
45089,1
16730,1
495033,1
358408,1
1251524,1
177013,1
128971,1
241304,1
319061,1
950443,1
252296,1
662239,1
444664,1
493667,1
210957,1
1228732,1
75598,1
411871,1
1006748,1
39230,1
182071,1
656348,1
670093,1
315677,1
1152603,1
324435,1
670482,1
56989,1
20987,1
1263262,1
1009826,1
132617,1
1229539,1
532272,1
141938,1
771039,1
473401,1
1265134,1
541190,1
595264,1
246644,1
1228539,1
1115166,1
1172450,1
206841,1
731110,1
427901,1
1114079,1
155987,1
1107712,1
731166,1
549676,1
1185909,1
350949,1
451707,1
22315,1
25322,1
635462,1
943603,1
1085780,1
802068,1
1154125,1
979907,1
1202978,1
802048,1
253423,1
1199771,1
1242900,1
923067,1
568779,1
369681,1
748230,1
646994,1
1267387,1
1263783,1
947899,1
1032269,1
163341,1
1216626,1
426011,1
1209371,1
1108951,1
419476,1
1066013,1
207484,1
1257717,1
751493,1
190604,1
697345,1
649882,1
349557,1
1214810,1
377541,1
2269,1
1088931,1
620943,1
719761,1
1055574,1
505754,1
1225487,1
463689,1
650926,1
694246,1
296743,1
114510,1
1249504,1
1161412,1
149364,1
471127,1
393391,1
948821,1
1127742,1
644589,1
748239,1
918388,1
736505,1
13786,1
450830,1
285032,1
48346,1
452197,1
373415,1
453207,1
285023,1
1205220,1
826380,1
560907,1
1097009,1
394013,1
351995,1
445241,1
262835,1
427844,1
215272,1
239181,1
87070,1
397198,1
1140110,1
820443,1
170271,1
877704,1
439898,1
868283,1
1251271,1
1252897,1
529497,1
305443,1
1083666,1
1120714,1
467299,1
1259906,1
370500,1
97853,1
923052,1
71932,1
504513,1
522117,1
480660,1
188662,1
1150549,1
127833,1
561117,1
1009562,1
1248066,1
773414,1
707722,1
624553,1
1264794,1
992945,1
86882,1
987047,1
126883,1
1095433,1
365128,1
1136744,1
869582,1
662659,1
1142530,1
7783,1
1220721,1
1169868,1
1190999,1
567657,1
1153532,1
511775,1
1123108,1
987066,1
600042,1
77708,1
358959,1
345346,1
892994,1
1174904,1
290436,1
526472,1
355763,1
331605,1
43506,1
1142403,1
393770,1
87445,1
663502,1
514789,1
696222,1
149016,1
893669,1
1111338,1
136716,1
579294,1
270786,1
251069,1
1110861,1
587435,1
374174,1
444692,1
298852,1
151406,1
1071717,1
692403,1
1206924,1
752188,1
949757,1
710135,1
729269,1
198130,1
472137,1
716301,1
872484,1
159053,1
872488,1
967640,1
979938,1
988001,1
464261,1
432182,1
692362,1
901596,1
993871,1
96493,1
701742,1
1234078,1
170296,1
606243,1
209399,1
526494,1
859961,1
1222041,1
212196,1
1259188,1
719120,1
834335,1
819364,1
739089,1
431323,1
543210,1
958423,1
512583,1
1020048,1
902075,1
660596,1
268955,1
629716,1
1148774,1
423349,1
773410,1
26613,1
1204643,1
489613,1
1267638,1
660467,1
825761,1
1119616,1
80856,1
1253396,1
1196226,1
423615,1
1082913,1
859467,1
658172,1
236235,1
450820,1
126798,1
1031341,1
578134,1
1182987,1
1267013,1
710358,1
317242,1
110406,1
350420,1
748235,1
343370,1
47486,1
1131325,1
175371,1
1135337,1
786912,1
930382,1
1237724,1
471313,1
269112,1
1194461,1
713711,1
890896,1
696745,1
197432,1
799956,1
1256958,1
873135,1
519870,1
490889,1
496043,1
55277,1
1262547,1
932399,1
980358,1
925812,1
1090802,1
800094,1
25327,1
968611,1
995194,1
1182864,1
277517,1
773718,1
87673,1
196196,1
210584,1
1272345,1
977736,1
1238936,1
128817,1
442693,1
574852,1
507960,1
922197,1
747453,1
54144,1
309833,1
844594,1
304962,1
1106208,1
519880,1
1160365,1
279849,1
1145199,1
1271519,1
1243909,1
75579,1
541279,1
1215157,1
696100,1
712751,1
722894,1
150631,1
362655,1
584960,1
783739,1
1226032,1
148052,1
1761,1
357876,1
1038811,1
703898,1
747499,1
792610,1
20972,1
197403,1
641723,1
637035,1
645802,1
294952,1
173576,1
1118100,1
599546,1
1056085,1
1055828,1
170218,1
1054622,1
352720,1
1269260,1
614721,1
1133926,1
310909,1
1050998,1
969504,1
366733,1
1115625,1
310897,1
411366,1
262570,1
615777,1
1070175,1
903500,1
205866,1
1218026,1
794701,1
692159,1
472252,1
1271551,1
658769,1
543230,1
867213,1
1139151,1
230849,1
1189383,1
529534,1
673852,1
286630,1
850625,1
411372,1
1107392,1
314309,1
1247108,1
15045,1
759656,1
146955,1
1098158,1
18557,1
954218,1
230937,1
1249271,1
451097,1
468119,1
332811,1
366686,1
1136553,1
1170501,1
173931,1
966617,1
926997,1
1187365,1
381732,1
1203617,1
764137,1
498429,1
553180,1
495082,1
128823,1
276100,1
1188277,1
604865,1
1272580,1
1129254,1
423548,1
310177,1
1257301,1
142402,1
442716,1
612504,1
770527,1
116539,1
1222487,1
394456,1
1245082,1
438334,1
834738,1
833108,1
147004,1
389500,1
712088,1
694226,1
635234,1
1019163,1
181248,1
703912,1
387260,1
503611,1
231958,1
145583,1
1184391,1
871158,1
507662,1
1268922,1
474472,1
237266,1
1164926,1
483205,1
624200,1
1095537,1
222062,1
391716,1
676715,1
467259,1
345338,1
382893,1
1240732,1
1252598,1
242526,1
207445,1
919620,1
1259953,1
696600,1
541281,1
14953,1
139852,1
390535,1
950313,1
1180417,1
816567,1
998142,1
640112,1
570273,1
942511,1
695351,1
959759,1
935997,1
812448,1
145404,1
338098,1
472621,1
237259,1
675342,1
1108311,1
910122,1
549984,1
425244,1
1244531,1
1041776,1
1035146,1
136949,1
257299,1
1269167,1
605685,1
16702,1
758739,1
186906,1
498903,1
559135,1
781276,1
427733,1
1013966,1
342943,1
149438,1
1150445,1
611521,1
222074,1
337748,1
864553,1
677808,1
895647,1
294515,1
863217,1
719126,1
871165,1
7526,1
880658,1
20412,1
1268666,1
1191228,1
1072349,1
39233,1
549449,1
1035157,1
55831,1
737895,1
997891,1
1016694,1
1267241,1
655691,1
64987,1
323720,1
463830,1
759784,1
324080,1
1163652,1
84767,1
635586,1
1264704,1
1171983,1
714066,1
695705,1
1154729,1
725783,1
443564,1
66833,1
1215755,1
482983,1
504086,1
161685,1
22314,1
